StartDate;EndDate;Status;Progress;Duration (in seconds);Finished;RecordedDate;ResponseId;DistributionChannel;UserLanguage;Q3;Q15;Q4_1;Q4_2;Q4_3;Q4_4;Q4_5;Q4_6;Q4_7;Q4_8;Q4_9;Q4_10;Q4_11;Q4_12;Q4_13;Q4_14;Q4_15;Q4_16;Q4_17;Q4_18;Q4_19;Q4_20;Q4_21;Q4_22;Q4_23;Q4_24;Q4_25;Q4_26;Q4_27;Q4_28;Q4_29;Q4_30;Q4_31;Q4_32;Q4_33;Q4_34;Q4_35;Q4_36;Q4_37;Q4_38;Q4_39;Q4_40;Q4_41;Q4_42;Q4_43;Q4_44;Q4_45;Q4_46;Q4_47;Q4_48;Q4_49;Q4_50;Q4_51;Q4_52;Q4_53;Q4_54;Q4_55;Q4_56;Q4_57;Q4_58;Q4_59;Q4_60;Q4_61;Q4_62;Q4_63;Q4_64;Q4_65;Q4_66;Q4_67;Q4_68;Q4_69;Q4_70;Q4_71;Q4_72;Q4_73;Q4_74;Q4_75;Q4_76;Q4_77;Q4_78;Q4_79;Q4_80;Q4_81;Q4_82;Q4_83;Q4_84;Q4_85;Q4_86;Q4_87;Q4_88;Q4_89;Q4_90;Q4_91;Q4_92;Q4_93;Q4_94;Q4_95;Q4_96;Q4_97;Q4_98;Q4_99;Q4_100;Q4_101;Q4_102;Q16_1;Q16_2;Q125;Q126;Q22;SQ09;SQ09_1_1;PROLIFIC_PID;STUDY_ID;SESSION_ID
Anfangsdatum;Enddatum;Antworttyp;Aktueller Stand;Dauer (in Sekunden);Beendet;Erfassungsdatum;Antwort-ID;Verteilungskanal;Benutzersprache;Have you read the information about participating in the study and would you like to take part in the study?;How good are your English skills?;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am not an assertive person.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I would prefer to stay at home rather than going out and about.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am the opposite of talkative.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am not interested in being the center of attention.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am a low-key person.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am an Outgoing person.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am someone who has an abundance of energy.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am sociable.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I love to talk.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am a person who is active, dynamic and energetic.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I leave tasks unfinished.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am often irresponsible.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I like to get away with doing as little work as possible.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I see myself as someone who is not too particular about details.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am someone who acts without thinking.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am someone who makes plans.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am someone who tends to be reliable, steady.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I do not like to leave things unfinished.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am someone who can be counted on to do her duty.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I always know where my things are.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am very calm.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I do not worry much.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am relaxed, even when things get tense.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am not tense, worried, or anxious.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am not worried or anxious most of the time.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I worry about things that are unlikely to happen.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am someone who is Tense, Anxious, Nervous, Moody, Worrying.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am often tense.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am someone who is sometimes Tense and Anxious.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I get annoyed easily.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am a pretty disagreeable person.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I feel little compassion for those who are worse off than myself.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am not sympathetic to the needs of others.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I try to impose my will on others.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I do not like to be of service to others.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am a warm person.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am someone who is kind-hearted, has a soft heart.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am the type of person who is willing to compromise in conflicts.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am someone who is very forgiving.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am grateful to others for their support.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I see myself as someone who is not very interested in abstract ideas.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am not curious about the world.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am someone who has many ideas.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am someone who is curious about the world.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am an insightful person.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I tend to be more curious than others.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I tend to think of myself as someone who is a curious person.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I feel uncomfortable when things in my life are in an uncertain state.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - In general, I feel more comfortable with a well-thought-out plan than with having to improvise.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I dislike chaos.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I prefer order over chaos.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I prefer a tidy environment.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I like a regular daily routine.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I find it discomforting when things are uncertain.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I feel comfortable with people i know will always act the same way.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I have a preference for things that are predictable.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I prefer regular schedules to irregular ones.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am happiest when i know what will happen.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I prefer to stick to familiar situations.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I feel uncomfortable with ambiguous situations.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - When making a choice, it is important to have confidence in it.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I prefer to avoid situations where i cannot make a rational decision.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I prefer quick decisions to prolonged deliberation.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I prefer to deal with a certain outcome over not knowing the outcome.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - It would be easier for me to make decisions if there were absolute rules to follow.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - Uncertain situations are unpleasant.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - It is stressful for me to live with the uncertainty whether something is true or not.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I don’t like to have doubts about important decisions.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - The solution of ambiguous situations makes me happy.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I feel uncomfortable with situations where the outcome is unclear.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - When in doubt, a decision should be made and implemented.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I do not like people whose opinions and attitudes are very different from my own.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am not interested in abstract topics.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I have difficulty imagining possibilities that are different from reality.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I am a closed-minded person.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I don’t like it when people don’t think straight.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I tend to have a rigid view of the world.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I don't like situations that are uncertain.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I dislike questions which could be answered in many different ways.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I find that a well ordered life with regular hours suits my temperament.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I feel uncomfortable when I don't understand the reason why an event occurred in my life.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I feel irritated when one person disagrees with what everyone else in a group believes.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I don't like to go into a situation without knowing what I can expect from it.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - When I have made a decision, I feel relieved;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - When I am confronted with a problem, I’m dying to reach asolution very quickly.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I would quickly become impatient and irritated if I would not find a solution to a problem immediately.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I don't like to be with people who are capable of unexpected actions.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I dislike it when a person's statement could mean many different things.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I find that establishing a consistent routine enables me to enjoy life more.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I enjoy having a clear and structured mode of life.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I do not usually consult many different opinions before forming my own view.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I dislike unpredictable situations.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I see myself as someone who is reserved.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I see myself as someone who is outgoing, sociable.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I see myself as someone who is generally trusting.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I see myself as someone who tends to find fault with others.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I see myself as someone who does a thorough job.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I see myself as someone who tends to be lazy.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I see myself as someone who is relaxed, handles stress well.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I see myself as someone who gets nervous easily.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I see myself as someone who has an active imagination.;You will now see a series of statements. For each statement, please indicate to what extent you agree or disagree with the statement. - I see myself as someone who has few artistic interests.;Q16 - I swim across the Atlantic ocean to get to work every day.;Q16 - Please select 'Fully agree' to show that you are paying attention.;How old are you?;Which gender do you feel you belong to?;What is the highest level of school you have completed or the highest degree you have received?;Do you work?;How many hours do you work per week? - 1;PROLIFIC_PID;STUDY_ID;SESSION_ID
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}";"{""ImportId"":""endDate"",""timeZone"":""America/Denver""}";"{""ImportId"":""status""}";"{""ImportId"":""progress""}";"{""ImportId"":""duration""}";"{""ImportId"":""finished""}";"{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}";"{""ImportId"":""_recordId""}";"{""ImportId"":""distributionChannel""}";"{""ImportId"":""userLanguage""}";"{""ImportId"":""QID3""}";"{""ImportId"":""QID20""}";"{""ImportId"":""QID22_1""}";"{""ImportId"":""QID22_179""}";"{""ImportId"":""QID22_180""}";"{""ImportId"":""QID22_181""}";"{""ImportId"":""QID22_182""}";"{""ImportId"":""QID22_183""}";"{""ImportId"":""QID22_184""}";"{""ImportId"":""QID22_185""}";"{""ImportId"":""QID22_186""}";"{""ImportId"":""QID22_187""}";"{""ImportId"":""QID22_188""}";"{""ImportId"":""QID22_189""}";"{""ImportId"":""QID22_190""}";"{""ImportId"":""QID22_191""}";"{""ImportId"":""QID22_192""}";"{""ImportId"":""QID22_193""}";"{""ImportId"":""QID22_194""}";"{""ImportId"":""QID22_195""}";"{""ImportId"":""QID22_196""}";"{""ImportId"":""QID22_197""}";"{""ImportId"":""QID22_198""}";"{""ImportId"":""QID22_199""}";"{""ImportId"":""QID22_200""}";"{""ImportId"":""QID22_201""}";"{""ImportId"":""QID22_202""}";"{""ImportId"":""QID22_203""}";"{""ImportId"":""QID22_204""}";"{""ImportId"":""QID22_205""}";"{""ImportId"":""QID22_206""}";"{""ImportId"":""QID22_207""}";"{""ImportId"":""QID22_208""}";"{""ImportId"":""QID22_209""}";"{""ImportId"":""QID22_210""}";"{""ImportId"":""QID22_211""}";"{""ImportId"":""QID22_212""}";"{""ImportId"":""QID22_213""}";"{""ImportId"":""QID22_214""}";"{""ImportId"":""QID22_215""}";"{""ImportId"":""QID22_216""}";"{""ImportId"":""QID22_217""}";"{""ImportId"":""QID22_218""}";"{""ImportId"":""QID22_219""}";"{""ImportId"":""QID22_220""}";"{""ImportId"":""QID22_221""}";"{""ImportId"":""QID22_222""}";"{""ImportId"":""QID22_223""}";"{""ImportId"":""QID22_224""}";"{""ImportId"":""QID22_225""}";"{""ImportId"":""QID22_226""}";"{""ImportId"":""QID22_227""}";"{""ImportId"":""QID22_228""}";"{""ImportId"":""QID22_229""}";"{""ImportId"":""QID22_230""}";"{""ImportId"":""QID22_231""}";"{""ImportId"":""QID22_232""}";"{""ImportId"":""QID22_233""}";"{""ImportId"":""QID22_234""}";"{""ImportId"":""QID22_235""}";"{""ImportId"":""QID22_236""}";"{""ImportId"":""QID22_237""}";"{""ImportId"":""QID22_238""}";"{""ImportId"":""QID22_239""}";"{""ImportId"":""QID22_240""}";"{""ImportId"":""QID22_241""}";"{""ImportId"":""QID22_242""}";"{""ImportId"":""QID22_243""}";"{""ImportId"":""QID22_244""}";"{""ImportId"":""QID22_245""}";"{""ImportId"":""QID22_246""}";"{""ImportId"":""QID22_247""}";"{""ImportId"":""QID22_248""}";"{""ImportId"":""QID22_249""}";"{""ImportId"":""QID22_250""}";"{""ImportId"":""QID22_251""}";"{""ImportId"":""QID22_252""}";"{""ImportId"":""QID22_253""}";"{""ImportId"":""QID22_254""}";"{""ImportId"":""QID22_103""}";"{""ImportId"":""QID22_255""}";"{""ImportId"":""QID22_256""}";"{""ImportId"":""QID22_257""}";"{""ImportId"":""QID22_258""}";"{""ImportId"":""QID22_259""}";"{""ImportId"":""QID22_260""}";"{""ImportId"":""QID22_261""}";"{""ImportId"":""QID22_262""}";"{""ImportId"":""QID22_263""}";"{""ImportId"":""QID22_264""}";"{""ImportId"":""QID22_265""}";"{""ImportId"":""QID22_266""}";"{""ImportId"":""QID22_267""}";"{""ImportId"":""QID22_268""}";"{""ImportId"":""QID22_269""}";"{""ImportId"":""QID22_270""}";"{""ImportId"":""QID22_271""}";"{""ImportId"":""QID22_272""}";"{""ImportId"":""QID22_273""}";"{""ImportId"":""QID22_274""}";"{""ImportId"":""QID22_275""}";"{""ImportId"":""QID22_276""}";"{""ImportId"":""QID22_277""}";"{""ImportId"":""QID22_278""}";"{""ImportId"":""QID21_1""}";"{""ImportId"":""QID21_9""}";"{""ImportId"":""QID7""}";"{""ImportId"":""QID8""}";"{""ImportId"":""QID27""}";"{""ImportId"":""QID18""}";"{""ImportId"":""QID19_1""}";"{""ImportId"":""PROLIFIC_PID""}";"{""ImportId"":""STUDY_ID""}";"{""ImportId"":""SESSION_ID""}"
2023-12-27 03:26:22;2023-12-27 03:32:03;0;100;341;1;2023-12-27 03:32:04;R_3f6LeFsmZfr65Df;anonymous;DE;1;6;4;6;3;5;5;4;3;5;4;3;2;2;2;2;2;5;6;5;6;5;5;2;5;2;2;5;5;5;5;4;3;2;2;2;3;5;5;5;5;5;3;2;5;5;3;5;5;5;5;5;5;5;5;5;3;5;5;3;5;4;5;5;3;5;3;5;4;5;3;5;5;3;2;5;2;2;2;6;4;6;4;2;6;5;5;3;5;4;5;5;2;6;4;4;5;2;6;2;5;5;5;1;1;6;4;1;7;1;31;;;658bfbc70dba0f13afa44189
2023-12-27 03:27:45;2023-12-27 03:33:38;0;100;353;1;2023-12-27 03:33:39;R_1TQMlNd2fGQgpPc;anonymous;DE;1;7;3;5;1;5;5;5;3;6;6;4;4;4;2;2;4;3;5;5;5;4;4;4;4;4;4;3;2;3;4;3;2;2;2;1;3;5;6;4;5;5;3;2;5;5;5;4;5;5;4;4;4;6;5;4;4;4;5;5;5;3;4;4;5;4;4;3;5;4;3;3;4;2;3;2;2;2;4;4;4;4;2;2;3;4;4;2;4;4;4;5;3;3;3;6;5;3;5;3;4;3;5;2;1;6;4;1;7;0;1;;;658bfc1a1fad3cc04955a736
2023-12-27 03:28:40;2023-12-27 03:35:08;0;100;388;1;2023-12-27 03:35:09;R_6AnH9XpJDoVhDnb;anonymous;DE;1;6;4;1;2;4;1;5;3;5;5;3;5;5;5;2;4;5;2;2;4;3;3;3;1;3;3;2;5;5;4;5;2;1;1;4;2;4;5;3;4;6;1;1;6;6;6;5;5;4;2;3;4;5;4;3;4;3;4;2;2;3;2;2;5;3;1;2;3;5;5;4;3;2;2;1;1;3;3;1;3;2;2;1;1;5;5;2;1;4;3;3;3;2;2;5;5;3;5;5;1;3;5;3;1;6;4;1;7;1;38;;;658bfc54f06e6c4a78777050
2023-12-27 03:29:36;2023-12-27 03:36:29;0;100;412;1;2023-12-27 03:36:29;R_22xm6AR7T540dYY;anonymous;DE;1;6;4;4;5;6;4;2;3;4;3;3;2;1;2;2;2;6;5;5;5;5;4;3;4;3;4;4;3;3;4;3;2;2;2;2;2;5;6;5;4;5;4;2;4;5;4;4;4;2;6;6;6;5;5;5;4;5;5;5;4;5;4;5;3;5;4;5;4;4;3;5;3;3;4;4;2;5;3;5;4;5;5;3;5;5;4;3;5;5;4;5;3;6;4;3;3;3;5;2;4;3;5;3;1;6;6;2;7;1;41;;;658bfc8a4bb2ef7410a55a79
2023-12-27 03:29:49;2023-12-27 03:37:02;0;100;433;1;2023-12-27 03:37:03;R_5fATxRK9r221LQy;anonymous;DE;1;7;4;4;3;6;6;2;2;5;5;2;1;3;1;3;2;6;6;5;6;2;4;2;2;2;1;5;4;5;5;3;2;1;1;4;2;6;6;6;5;6;1;2;4;6;4;4;4;5;6;5;5;5;6;4;5;5;6;5;5;4;5;5;5;6;5;3;4;4;5;4;4;3;2;2;2;4;3;5;2;6;5;2;3;6;5;1;3;4;6;5;3;4;5;2;5;3;6;2;2;4;6;2;1;6;4;1;7;1;31;;;658bfc9760bacbf70677d6c2
2023-12-27 03:29:33;2023-12-27 03:37:49;0;100;496;1;2023-12-27 03:37:50;R_5uC8f0GEZmbgYAF;anonymous;DE;1;7;5;5;3;6;5;1;1;1;2;2;4;1;5;3;4;4;5;4;5;3;1;1;2;1;6;6;6;6;6;6;4;5;2;3;3;5;6;4;6;6;4;2;3;5;3;4;4;4;4;3;5;4;3;3;5;4;4;5;4;4;4;3;5;4;4;5;4;3;3;4;4;3;3;2;4;4;4;4;3;4;5;4;4;4;4;5;3;3;4;5;5;3;4;1;5;5;3;5;1;5;4;4;1;6;5;1;5;0;1;;;658bfc8627658ca08986124a
2023-12-27 03:28:45;2023-12-27 03:38:13;0;100;567;1;2023-12-27 03:38:14;R_2UhNcvR9nWquLYu;anonymous;DE;1;7;3;3;2;5;4;5;4;5;5;5;3;2;3;2;1;5;5;4;5;4;5;1;5;1;1;1;1;1;2;1;1;1;1;1;2;6;5;6;6;5;5;1;5;6;5;5;5;2;4;2;3;4;4;2;3;4;4;4;2;1;3;2;3;4;4;2;2;2;5;2;4;1;1;1;1;2;1;2;2;3;3;2;3;4;3;2;2;1;4;4;1;2;4;5;5;1;5;3;5;1;5;2;1;6;7;2;7;0;1;;;658bfc58c0e5d908b0943bab
2023-12-27 03:27:08;2023-12-27 03:39:54;0;100;766;1;2023-12-27 03:39:55;R_5yr2SYbDRRmOdcn;anonymous;DE;1;6;5;6;6;6;6;1;2;1;1;1;3;2;4;2;2;6;5;5;5;5;2;2;1;1;1;5;6;5;6;5;5;5;5;2;3;2;3;2;2;4;5;2;3;5;4;5;5;5;5;6;5;5;5;5;5;5;5;5;5;5;5;5;3;5;5;5;6;6;5;5;5;5;5;6;5;5;5;5;5;5;5;3;5;5;5;5;5;6;5;5;4;5;6;1;1;6;5;4;1;5;2;3;1;6;6;1;5;1;38;;;658bfbb48b9599a3258cf303
